age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,age_group,has_capital_gain,has_capital_loss,net_capital,work_intensity,education_level,hours-per-week
-1.362799298565946,7,0.513525925667741,15,-0.03181472883273734,4,10,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
-0.2629130513207793,4,-1.4475114133178675,11,-0.42067867775489204,0,3,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-1.2161477989332572,4,-0.7268150095600728,9,1.1347771179337267,4,10,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
1.716882193720521,4,0.077089319666741,11,-0.42067867775489204,0,1,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
1.2036019450061097,4,-0.1055076922300914,6,-1.976134473443511,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,2,55
-0.9961705494842238,4,0.617907677098648,0,-1.587270524521356,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.8369731959243876,4,-0.41168974201185576,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,2,44
-0.40956455095346816,7,-0.649291332671426,9,1.1347771179337267,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,3,60
-0.33623880113712373,2,-0.8721328245172957,14,1.912505015778036,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,0,40
1.716882193720521,4,-0.12287307164312937,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
0.030389947944598535,4,-0.8605274836657019,7,0.7459131690115721,4,12,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
0.17704144757728743,4,-0.7196054876106338,12,1.5236410668558815,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,9,0,1,0,0,-0.1337202974562568,1,3,40
-1.0694962993005683,4,0.9787343032330599,11,-0.42067867775489204,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-0.1895873015044348,4,5.303926416776661,15,-0.03181472883273734,0,1,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-1.509450798198635,4,-0.2552307998371029,2,-0.8095426266770468,4,12,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,20
-0.7761933000351905,4,-0.9329921793178172,8,0.35704922008941736,4,1,1,1,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,45
0.2503671973936319,2,-0.4455015473174382,9,1.1347771179337267,0,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
-0.5562160505861571,4,0.06641240608327467,14,1.912505015778036,0,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,0,45
-1.0694962993005683,2,0.13398864795626966,9,1.1347771179337267,2,11,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,3,45
-0.48289030076981265,1,-1.3737298667446325,11,-0.42067867775489204,5,7,1,2,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,46
1.2036019450061097,4,-1.5725648820860623,11,-0.42067867775489204,0,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
0.6903216962916986,4,-1.3886131242775743,14,1.912505015778036,0,10,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,0,25
1.9368594431695543,2,0.29600867999215363,11,-0.42067867775489204,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,2,20
0.030389947944598535,4,0.5581283295283972,11,-0.42067867775489204,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,2,60
-0.702867550218846,4,-0.8565390359118071,9,1.1347771179337267,4,10,1,3,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,50
0.9836246955570764,5,-0.15183431816012724,14,1.912505015778036,2,10,0,4,1,1.887635481133722,-0.21674317109092342,39,1,2,1,0,1.8933843182285799,2,0,60
2.0101851929858987,4,-0.18925562131424614,9,1.1347771179337267,2,12,0,4,1,2.568077579491474,-0.21674317109092342,39,1,2,1,0,2.571649420934096,1,3,40
-0.702867550218846,4,0.06811768065738642,9,1.1347771179337267,4,10,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,0,3,72
0.5436701966590097,4,-0.14738165677216877,8,0.35704922008941736,0,11,1,2,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
1.4235791944551432,4,0.4712445899774037,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,2,45
-0.11626155168809037,4,-0.705716973579257,15,-0.03181472883273734,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.2629130513207793,4,-1.216787763440548,9,1.1347771179337267,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,3,40
2.52346544170031,2,-1.3641898028772406,15,-0.03181472883273734,4,10,2,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,3,11
-1.1428220491169128,4,0.7460022188573421,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,2,48
0.10371569776094298,4,-0.6161142684573185,11,-0.42067867775489204,2,3,5,4,0,0.8418635193449826,-0.21674317109092342,39,1,1,1,0,0.8509581826600863,1,2,40
1.2769276948224542,4,-0.4406699360241215,15,-0.03181472883273734,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,3,40
-1.0694962993005683,4,1.1519617787199117,9,1.1347771179337267,4,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
0.763647446108043,2,-1.501720197279353,9,1.1347771179337267,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
0.6903216962916986,4,0.25785789827022026,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,2,40
-0.6295418004025015,4,-0.37889162770310647,15,-0.03181472883273734,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-1.362799298565946,4,0.009389919074504602,7,0.7459131690115721,4,8,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.9228447996678794,4,-1.1609210736431201,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.9961705494842238,4,0.8555945314869238,1,-1.1984065755992015,3,6,1,4,1,-0.1459754370534408,-0.21674317109092342,26,0,3,0,0,-0.1337202974562568,1,2,40
1.2036019450061097,2,-1.3426749220005307,2,-0.8095426266770468,6,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-0.5562160505861571,4,-1.603619826830164,9,1.1347771179337267,4,8,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,25
0.030389947944598535,1,0.18784690325529904,11,-0.42067867775489204,2,1,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,2,50
1.0569504453734209,4,0.1756447163027661,11,-0.42067867775489204,2,8,0,2,1,-0.1459754370534408,4.099850296579444,39,0,2,0,1,-0.3684888032664016,1,2,40
0.5436701966590097,7,1.546410735207227,11,-0.42067867775489204,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.47034444684266524,4,0.1502834938866708,11,-0.42067867775489204,5,13,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,26
0.47034444684266524,4,-0.8611622247571767,1,-1.1984065755992015,2,8,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,32
-0.6295418004025015,4,-1.4602536038855358,1,-1.1984065755992015,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,50
0.10371569776094298,4,0.05529022636101249,15,-0.03181472883273734,5,4,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,3,3,20
-0.8495190498515349,6,0.6640353543283708,11,-0.42067867775489204,2,8,0,2,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,2,60
0.6169959464753542,6,-1.5502447326604663,8,0.35704922008941736,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
-0.6295418004025015,4,1.824522070749585,11,-0.42067867775489204,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.17704144757728743,7,0.23877777053543658,11,-0.42067867775489204,0,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.40956455095346816,6,-0.6775041531253415,7,0.7459131690115721,0,12,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,60
0.17704144757728743,4,-0.2056736259638887,9,1.1347771179337267,2,4,0,4,1,0.8418635193449826,-0.21674317109092342,39,1,1,1,0,0.8509581826600863,2,3,50
0.910298945740732,4,-0.6140679389683845,9,1.1347771179337267,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,3,40
-1.2894735487496016,4,0.07391561420936636,15,-0.03181472883273734,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
2.7434426911493435,4,-0.8782528654888301,0,-1.587270524521356,6,12,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,2,12
-1.2894735487496016,4,0.16181304475719302,15,-0.03181472883273734,4,12,3,4,1,-0.1459754370534408,-0.21674317109092342,0,0,3,0,0,-0.1337202974562568,3,3,20
0.030389947944598535,2,-0.5249768162186796,11,-0.42067867775489204,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,35
-0.1895873015044348,4,-0.439542560055681,11,-0.42067867775489204,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.3236929472099763,4,0.49371631936514293,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,50
-0.1895873015044348,4,0.1759952449652224,6,-1.976134473443511,0,6,1,4,1,0.48343688786471056,-0.21674317109092342,39,0,1,1,0,0.49367829565706134,2,2,56
-0.7761933000351905,2,1.0911782139004618,7,0.7459131690115721,4,1,1,4,0,-0.1459754370534408,4.695242499016736,39,0,0,0,1,-0.4008706661367664,1,3,40
-0.5562160505861571,4,0.15409194043552038,11,-0.42067867775489204,0,7,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
1.2769276948224542,4,-0.6976263930998602,9,1.1347771179337267,2,1,0,4,1,0.5549056421779974,-0.21674317109092342,39,1,2,1,0,0.5649183939718638,2,3,44
0.10371569776094298,4,-0.2056736259638887,7,0.7459131690115721,0,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
0.2503671973936319,4,-1.3681782506311353,7,0.7459131690115721,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
2.8900941907820323,2,-0.5076303843009096,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,3,15
1.8635336933532098,4,1.7932018610717326,15,-0.03181472883273734,6,1,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,3,12
-0.6295418004025015,4,0.09914420415858628,8,0.35704922008941736,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-0.5562160505861571,4,-1.2147414339516138,11,-0.42067867775489204,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,50
2.0101851929858987,4,-1.519113997935293,11,-0.42067867775489204,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,2,50
-0.6295418004025015,4,0.04780596573018871,15,-0.03181472883273734,2,3,0,4,1,-0.1459754370534408,4.099850296579444,39,0,0,0,1,-0.3684888032664016,1,3,40
-1.0694962993005683,4,-1.305035722650831,3,-3.142726320209975,2,8,3,1,0,-0.1459754370534408,-0.21674317109092342,40,0,3,0,0,-0.1337202974562568,3,1,8
0.10371569776094298,4,-1.1224102895110966,11,-0.42067867775489204,2,8,0,2,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
1.6435564439041765,4,-0.2817857144550764,5,-2.3649984223656655,0,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,1,35
-1.362799298565946,4,0.36153859237621455,11,-0.42067867775489204,4,6,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,2,45
-0.702867550218846,4,1.346164131468338,2,-0.8095426266770468,4,6,1,4,1,-0.1459754370534408,-0.21674317109092342,6,0,0,0,0,-0.1337202974562568,1,2,40
-1.0694962993005683,7,-0.4039023214567455,9,1.1347771179337267,4,1,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
-1.0694962993005683,0,-0.3565998995204124,11,-0.42067867775489204,2,0,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.3236929472099763,5,-1.191161276090702,6,-1.976134473443511,4,12,3,4,0,-0.1459754370534408,-0.21674317109092342,32,0,1,0,0,-0.1337202974562568,2,2,44
0.3970186970263208,4,-0.17209866434915516,11,-0.42067867775489204,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,2,45
-1.2161477989332572,4,0.13370443552725103,15,-0.03181472883273734,4,14,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,24
-0.7761933000351905,4,0.13258653330644446,0,-1.587270524521356,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,50
0.47034444684266524,2,0.3286741618340276,9,1.1347771179337267,0,10,4,4,0,0.5218784148059482,-0.21674317109092342,39,1,1,1,0,0.531996833386993,2,3,50
0.5436701966590097,4,1.350711530332636,15,-0.03181472883273734,2,1,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.40956455095346816,0,1.381690685095666,15,-0.03181472883273734,0,0,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.910298945740732,6,-0.20123991207119815,7,0.7459131690115721,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
-0.9228447996678794,4,0.35723751095039935,11,-0.42067867775489204,4,13,2,2,1,-0.1459754370534408,-0.21674317109092342,0,0,0,0,0,-0.1337202974562568,1,2,40
1.6435564439041765,1,0.38618928371976324,11,-0.42067867775489204,4,1,4,4,0,-0.1459754370534408,-0.21674317109092342,33,0,2,0,0,-0.1337202974562568,1,2,35
-1.0694962993005683,4,-0.033800896388692395,15,-0.03181472883273734,2,13,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,3,0,0,-0.1337202974562568,2,3,50
-0.9228447996678794,4,0.19100166121740578,11,-0.42067867775489204,4,6,3,2,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.11626155168809037,4,0.5236344143931702,15,-0.03181472883273734,0,6,3,4,1,-0.1459754370534408,3.5143812975161066,39,0,1,0,1,-0.33664663811054285,1,3,40
0.47034444684266524,1,-1.3631761118804075,15,-0.03181472883273734,0,1,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,42
-0.8495190498515349,4,0.29733500466090723,6,-1.976134473443511,4,5,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.40956455095346816,4,-0.6113584471450736,11,-0.42067867775489204,5,11,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.910298945740732,4,-0.6061763071893007,1,-1.1984065755992015,5,8,1,2,0,-0.1459754370534408,-0.21674317109092342,23,0,2,0,0,-0.1337202974562568,1,2,40
0.8369731959243876,4,-0.26851299401990664,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,2,50
-0.11626155168809037,6,-1.036966559600464,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,2,60
0.17704144757728743,4,-0.6839652490116982,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,3.467246081489821,39,1,1,0,1,-0.334083073966639,1,2,40
0.2503671973936319,4,1.5721414337810464,8,0.35704922008941736,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,44
1.4969049442714877,4,0.3562617149441021,0,-1.587270524521356,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
0.3970186970263208,4,0.1369349834704294,11,-0.42067867775489204,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.47034444684266524,4,-0.5877782892841616,15,-0.03181472883273734,2,8,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
1.2036019450061097,4,1.6959538416091933,12,1.5236410668558815,2,4,0,4,1,-0.1459754370534408,4.687800096486269,39,1,2,0,1,-0.40046589285088685,2,3,60
-0.5562160505861571,4,-0.00020698727869095885,12,1.5236410668558815,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,3,40
1.3502534446387986,2,-1.3489560166818424,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,2,40
1.6435564439041765,4,-0.13689421814138153,0,-1.587270524521356,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
0.2503671973936319,5,-1.5752080576759355,12,1.5236410668558815,0,4,4,1,1,-0.1459754370534408,5.2434994854277415,19,1,1,0,1,-0.43068896486322733,2,3,60
0.10371569776094298,4,-0.060412653492469624,15,-0.03181472883273734,5,8,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,3,3,8
-0.5562160505861571,4,-0.5661497234358444,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,45
-0.33623880113712373,6,-0.14511743108765374,8,0.35704922008941736,4,5,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,50
0.17704144757728743,4,0.5987896543733285,15,-0.03181472883273734,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,48
0.10371569776094298,5,-1.1832317493210822,12,1.5236410668558815,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,0,3,70
1.2769276948224542,5,-0.7571878444745299,9,1.1347771179337267,2,4,0,4,1,1.887635481133722,-0.21674317109092342,39,1,2,1,0,1.8933843182285799,2,3,50
0.6169959464753542,4,-0.04490412861568667,15,-0.03181472883273734,2,3,0,4,1,0.8418635193449826,-0.21674317109092342,39,1,1,1,0,0.8509581826600863,1,3,40
-0.2629130513207793,4,-0.25979714619666877,9,1.1347771179337267,4,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,3,50
-0.702867550218846,4,-0.4115192145544446,11,-0.42067867775489204,4,8,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,25
1.5702306940878321,4,-1.0345981226919756,11,-0.42067867775489204,0,8,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,38
-1.2894735487496016,4,4.399230886472209,11,-0.42067867775489204,4,3,1,2,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,32
-1.362799298565946,4,4.393859271563756,15,-0.03181472883273734,4,8,3,4,1,-0.1459754370534408,-0.21674317109092342,8,0,3,0,0,-0.1337202974562568,1,3,33
1.4235791944551432,5,-0.7279234380332456,14,1.912505015778036,4,10,1,4,1,3.620752773230928,-0.21674317109092342,39,1,2,1,0,3.6209567023625424,1,0,40
0.6169959464753542,4,-1.4234386205799898,11,-0.42067867775489204,0,8,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,3,2,8
-0.9961705494842238,0,-0.8420063070413215,9,1.1347771179337267,2,0,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,25
0.2503671973936319,4,-0.6448102500405657,15,-0.03181472883273734,2,1,0,4,1,-0.1459754370534408,-0.21674317109092342,11,0,1,0,0,-0.1337202974562568,1,3,40
0.6169959464753542,4,-0.013744972647611448,11,-0.42067867775489204,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,25
2.8167684409656877,4,0.4357369838453435,11,-0.42067867775489204,2,8,0,4,1,-0.1459754370534408,-0.21674317109092342,5,0,2,0,0,-0.1337202974562568,1,2,25
-0.33623880113712373,4,0.2228808220056615,11,-0.42067867775489204,4,6,4,4,0,0.8614903552832905,-0.21674317109092342,39,0,0,1,0,0.8705222248109317,1,2,35
-0.6295418004025015,4,0.7782887507938578,11,-0.42067867775489204,0,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.9228447996678794,4,-0.14389531764287364,15,-0.03181472883273734,4,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
1.6435564439041765,2,-0.1236309714538457,11,-0.42067867775489204,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-1.2161477989332572,4,-0.1520048456175384,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-1.2161477989332572,4,2.057671000021197,9,1.1347771179337267,4,4,2,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
0.2503671973936319,2,0.5407724238629932,15,-0.03181472883273734,0,13,1,4,0,0.30408821463534486,-0.21674317109092342,39,0,1,1,0,0.3149034277269223,1,3,40
0.6903216962916986,4,-1.0074084669825272,8,0.35704922008941736,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,43
1.2036019450061097,2,-0.8587937878486882,11,-0.42067867775489204,2,10,2,4,0,-0.1459754370534408,5.3551355233847335,39,1,2,0,1,-0.4367605641514207,1,2,40
1.2769276948224542,4,0.8738788644204554,12,1.5236410668558815,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,3,40
-0.2629130513207793,4,9.822401929548194,9,1.1347771179337267,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,3,52
-0.5562160505861571,4,-0.5891330351958172,11,-0.42067867775489204,0,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.763647446108043,4,-1.318876867944038,15,-0.03181472883273734,0,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,32
0.17704144757728743,5,-0.3665568082836982,15,-0.03181472883273734,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
-0.11626155168809037,4,-1.3326327495085393,12,1.5236410668558815,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,60
-0.1895873015044348,4,1.1064025263482262,11,-0.42067867775489204,2,14,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,2,40
-1.0694962993005683,4,3.746129672082677,9,1.1347771179337267,2,4,5,4,0,0.8946529401445694,-0.21674317109092342,39,1,3,1,0,0.9035787098244291,2,3,45
1.0569504453734209,0,-0.632560694349863,11,-0.42067867775489204,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,2,40
-0.8495190498515349,4,0.9413698425647448,11,-0.42067867775489204,4,7,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.40956455095346816,0,-0.028012436584346406,15,-0.03181472883273734,4,0,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-0.11626155168809037,4,-0.5524885793476825,0,-1.587270524521356,0,8,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,33
-1.1428220491169128,4,0.0360490449164516,11,-0.42067867775489204,2,1,5,4,0,0.38300163085626576,-0.21674317109092342,39,0,3,1,0,0.39356436961618346,1,2,40
-1.1428220491169128,7,-1.4800821576834018,9,1.1347771179337267,2,13,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,38
-0.1895873015044348,4,0.13202758219604116,11,-0.42067867775489204,0,3,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-1.0694962993005683,4,0.2292282329204108,15,-0.03181472883273734,4,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
0.763647446108043,4,-0.28387941268218025,9,1.1347771179337267,2,10,5,4,0,13.389638128428325,-0.21674317109092342,39,1,1,1,0,13.35858764076712,3,3,20
