Actual,Predicted
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
8.0,28.61969111969112
40.0,42.89701770736254
60.0,44.21120228326793
40.0,40.340176423416196
40.0,32.783018867924525
40.0,42.89701770736254
40.0,40.340176423416196
20.0,44.21120228326793
30.0,31.297619047619047
45.0,44.21120228326793
45.0,44.21120228326793
38.0,40.340176423416196
60.0,40.340176423416196
40.0,49.95300261096606
21.0,44.21120228326793
50.0,42.89701770736254
20.0,35.668308702791464
40.0,40.340176423416196
45.0,42.89701770736254
30.0,26.338461538461537
40.0,40.16154873164219
40.0,40.340176423416196
40.0,26.338461538461537
10.0,20.288389513108616
40.0,44.21120228326793
40.0,44.21120228326793
15.0,31.297619047619047
25.0,26.338461538461537
45.0,44.21120228326793
45.0,42.89701770736254
40.0,45.0
60.0,44.21120228326793
50.0,44.21120228326793
55.0,35.668308702791464
50.0,44.21120228326793
72.0,44.21120228326793
35.0,39.24285714285714
45.0,42.89701770736254
30.0,32.49603174603175
48.0,42.89701770736254
16.0,40.340176423416196
90.0,40.340176423416196
40.0,40.16154873164219
12.0,44.21120228326793
45.0,42.89701770736254
40.0,44.21120228326793
40.0,39.24285714285714
40.0,24.0
20.0,20.288389513108616
48.0,44.21120228326793
48.0,44.21120228326793
30.0,41.94736842105263
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
60.0,26.338461538461537
40.0,40.340176423416196
40.0,40.340176423416196
20.0,23.984126984126984
40.0,40.340176423416196
45.0,42.89701770736254
63.0,44.21120228326793
35.0,40.340176423416196
45.0,44.21120228326793
45.0,44.21120228326793
20.0,35.668308702791464
44.0,40.340176423416196
30.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
20.0,32.783018867924525
45.0,40.340176423416196
15.0,32.783018867924525
45.0,32.783018867924525
40.0,40.340176423416196
55.0,35.86363636363637
40.0,44.21120228326793
40.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
10.0,26.338461538461537
40.0,41.94736842105263
60.0,44.21120228326793
20.0,42.89701770736254
40.0,44.21120228326793
60.0,44.21120228326793
90.0,26.338461538461537
40.0,44.21120228326793
30.0,20.288389513108616
50.0,44.21120228326793
30.0,44.21120228326793
4.0,44.21120228326793
35.0,42.89701770736254
70.0,44.21120228326793
24.0,26.338461538461537
40.0,40.16154873164219
40.0,44.21120228326793
35.0,40.340176423416196
40.0,44.21120228326793
55.0,44.21120228326793
35.0,44.21120228326793
48.0,28.61969111969112
35.0,44.21120228326793
35.0,42.89701770736254
60.0,44.21120228326793
38.0,40.340176423416196
40.0,44.21120228326793
70.0,44.21120228326793
43.0,42.89701770736254
36.0,44.21120228326793
20.0,31.297619047619047
20.0,22.94818652849741
55.0,40.340176423416196
50.0,49.95300261096606
98.0,44.21120228326793
60.0,44.21120228326793
22.0,28.303370786516854
45.0,44.21120228326793
20.0,40.340176423416196
40.0,38.56464379947229
40.0,42.89701770736254
44.0,44.21120228326793
45.0,44.21120228326793
40.0,28.61969111969112
40.0,44.21120228326793
98.0,45.44230769230769
47.0,44.21120228326793
35.0,41.94736842105263
50.0,40.340176423416196
40.0,44.21120228326793
30.0,40.340176423416196
40.0,36.70616113744076
40.0,44.21120228326793
40.0,40.340176423416196
45.0,49.95300261096606
45.0,42.89701770736254
50.0,35.668308702791464
40.0,40.340176423416196
40.0,45.44230769230769
50.0,44.21120228326793
40.0,31.297619047619047
40.0,42.89701770736254
30.0,28.303370786516854
42.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
48.0,42.89701770736254
65.0,42.89701770736254
40.0,38.56464379947229
45.0,49.95300261096606
40.0,40.340176423416196
48.0,44.21120228326793
50.0,42.89701770736254
40.0,26.338461538461537
60.0,42.89701770736254
49.0,44.21120228326793
40.0,40.340176423416196
48.0,40.340176423416196
40.0,40.340176423416196
35.0,44.21120228326793
42.0,49.95300261096606
41.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
50.0,40.340176423416196
28.0,35.668308702791464
40.0,40.16154873164219
40.0,40.340176423416196
60.0,40.340176423416196
56.0,40.340176423416196
35.0,40.340176423416196
40.0,39.24285714285714
35.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
25.0,32.783018867924525
40.0,44.21120228326793
40.0,40.340176423416196
99.0,35.668308702791464
10.0,28.61969111969112
45.0,44.21120228326793
30.0,44.21120228326793
50.0,40.340176423416196
40.0,32.49603174603175
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,35.668308702791464
45.0,42.89701770736254
12.0,44.21120228326793
20.0,35.86363636363637
40.0,44.21120228326793
40.0,44.21120228326793
48.0,44.21120228326793
40.0,40.340176423416196
40.0,36.70616113744076
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,35.668308702791464
40.0,44.21120228326793
55.0,40.340176423416196
40.0,44.21120228326793
78.0,44.21120228326793
40.0,44.21120228326793
56.0,44.21120228326793
40.0,44.21120228326793
50.0,42.89701770736254
40.0,40.340176423416196
60.0,44.21120228326793
31.0,40.16154873164219
40.0,32.49603174603175
40.0,44.21120228326793
65.0,26.338461538461537
40.0,40.16154873164219
40.0,42.89701770736254
40.0,39.24285714285714
41.0,44.21120228326793
40.0,40.340176423416196
50.0,44.21120228326793
40.0,32.49603174603175
40.0,40.340176423416196
40.0,42.89701770736254
50.0,44.21120228326793
45.0,44.21120228326793
40.0,42.89701770736254
60.0,44.21120228326793
40.0,40.340176423416196
60.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
30.0,40.340176423416196
42.0,40.340176423416196
40.0,44.21120228326793
35.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
60.0,40.340176423416196
40.0,44.21120228326793
12.0,28.61969111969112
48.0,40.340176423416196
60.0,44.21120228326793
50.0,42.89701770736254
40.0,40.340176423416196
45.0,42.89701770736254
50.0,44.21120228326793
40.0,40.16154873164219
20.0,40.16154873164219
50.0,40.340176423416196
40.0,44.21120228326793
45.0,31.297619047619047
40.0,40.340176423416196
40.0,40.340176423416196
45.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
45.0,44.21120228326793
44.0,40.340176423416196
40.0,38.56464379947229
30.0,40.340176423416196
50.0,40.340176423416196
40.0,44.21120228326793
40.0,31.297619047619047
40.0,28.61969111969112
50.0,45.0
50.0,44.21120228326793
40.0,40.7
16.0,22.94818652849741
45.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
45.0,42.89701770736254
43.0,36.70616113744076
16.0,40.340176423416196
40.0,44.21120228326793
40.0,36.70616113744076
40.0,42.89701770736254
44.0,44.21120228326793
20.0,44.21120228326793
15.0,35.668308702791464
40.0,40.16154873164219
40.0,31.297619047619047
48.0,40.16154873164219
45.0,44.21120228326793
40.0,39.24285714285714
40.0,26.338461538461537
40.0,40.16154873164219
25.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
32.0,22.94818652849741
20.0,28.61969111969112
40.0,40.340176423416196
40.0,44.21120228326793
50.0,44.21120228326793
50.0,42.89701770736254
10.0,28.303370786516854
60.0,40.340176423416196
40.0,44.21120228326793
30.0,35.668308702791464
40.0,42.89701770736254
36.0,44.21120228326793
33.0,36.70616113744076
35.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
42.0,40.340176423416196
21.0,40.340176423416196
40.0,42.89701770736254
38.0,44.21120228326793
40.0,38.1764705882353
40.0,40.340176423416196
35.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
18.0,22.94818652849741
40.0,44.21120228326793
45.0,44.21120228326793
25.0,30.958333333333332
40.0,40.340176423416196
40.0,44.21120228326793
45.0,40.340176423416196
50.0,40.16154873164219
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.16154873164219
40.0,40.16154873164219
40.0,44.21120228326793
45.0,40.340176423416196
40.0,40.340176423416196
8.0,40.340176423416196
40.0,44.21120228326793
16.0,32.783018867924525
48.0,44.21120228326793
60.0,44.21120228326793
40.0,44.21120228326793
25.0,40.340176423416196
40.0,40.340176423416196
35.0,40.16154873164219
42.0,44.21120228326793
50.0,44.21120228326793
40.0,40.340176423416196
40.0,40.16154873164219
38.0,40.340176423416196
60.0,44.21120228326793
40.0,44.21120228326793
55.0,26.338461538461537
60.0,40.340176423416196
50.0,42.89701770736254
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
25.0,38.56464379947229
50.0,44.21120228326793
38.0,44.21120228326793
45.0,44.21120228326793
65.0,40.340176423416196
50.0,44.21120228326793
45.0,44.21120228326793
60.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
15.0,28.61969111969112
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
50.0,44.21120228326793
20.0,32.49603174603175
40.0,42.89701770736254
36.0,44.21120228326793
40.0,40.16154873164219
40.0,28.61969111969112
25.0,22.94818652849741
73.0,42.89701770736254
20.0,23.984126984126984
40.0,40.340176423416196
40.0,40.340176423416196
4.0,22.94818652849741
22.0,40.16154873164219
70.0,32.783018867924525
35.0,40.340176423416196
60.0,40.340176423416196
40.0,32.783018867924525
50.0,39.24285714285714
35.0,40.340176423416196
35.0,42.89701770736254
20.0,42.89701770736254
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
48.0,40.340176423416196
40.0,44.21120228326793
50.0,44.21120228326793
36.0,36.70616113744076
42.0,40.340176423416196
45.0,40.340176423416196
50.0,49.95300261096606
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,26.338461538461537
50.0,44.21120228326793
40.0,42.89701770736254
35.0,28.61969111969112
35.0,28.61969111969112
56.0,40.340176423416196
45.0,44.21120228326793
40.0,42.89701770736254
50.0,44.21120228326793
45.0,44.21120228326793
40.0,40.340176423416196
60.0,44.21120228326793
22.0,44.21120228326793
40.0,44.21120228326793
60.0,49.95300261096606
50.0,44.21120228326793
25.0,44.21120228326793
40.0,44.21120228326793
35.0,40.340176423416196
13.0,32.783018867924525
40.0,26.338461538461537
60.0,40.340176423416196
40.0,40.16154873164219
55.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
12.0,26.338461538461537
50.0,44.21120228326793
55.0,44.21120228326793
30.0,35.668308702791464
40.0,44.21120228326793
72.0,44.21120228326793
15.0,20.288389513108616
42.0,44.21120228326793
35.0,38.56464379947229
40.0,39.24285714285714
40.0,44.21120228326793
40.0,44.21120228326793
30.0,20.288389513108616
50.0,39.24285714285714
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,20.288389513108616
48.0,44.21120228326793
35.0,40.340176423416196
40.0,42.89701770736254
40.0,42.89701770736254
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
20.0,44.21120228326793
99.0,40.340176423416196
50.0,44.21120228326793
45.0,44.21120228326793
40.0,44.21120228326793
50.0,40.16154873164219
40.0,32.783018867924525
38.0,40.340176423416196
42.0,40.340176423416196
20.0,40.340176423416196
40.0,44.21120228326793
20.0,31.297619047619047
40.0,44.21120228326793
50.0,40.16154873164219
45.0,44.21120228326793
52.0,44.21120228326793
99.0,44.21120228326793
45.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
30.0,32.49603174603175
50.0,44.21120228326793
55.0,44.21120228326793
60.0,49.95300261096606
36.0,40.340176423416196
60.0,49.95300261096606
50.0,44.21120228326793
40.0,35.668308702791464
25.0,44.21120228326793
50.0,31.297619047619047
40.0,35.668308702791464
15.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
48.0,44.21120228326793
42.0,44.21120228326793
20.0,20.288389513108616
40.0,42.89701770736254
20.0,31.297619047619047
20.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
45.0,40.340176423416196
40.0,40.340176423416196
70.0,44.21120228326793
55.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,42.89701770736254
40.0,42.89701770736254
40.0,42.89701770736254
20.0,20.288389513108616
25.0,32.783018867924525
40.0,44.21120228326793
40.0,40.340176423416196
35.0,31.297619047619047
40.0,44.21120228326793
40.0,40.340176423416196
20.0,26.338461538461537
40.0,44.21120228326793
40.0,35.668308702791464
40.0,40.340176423416196
50.0,44.21120228326793
50.0,42.89701770736254
40.0,40.16154873164219
40.0,40.340176423416196
32.0,40.340176423416196
44.0,42.89701770736254
45.0,40.340176423416196
40.0,40.340176423416196
35.0,35.668308702791464
40.0,44.21120228326793
40.0,40.340176423416196
40.0,49.95300261096606
50.0,40.16154873164219
40.0,44.21120228326793
40.0,32.49603174603175
40.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
50.0,44.21120228326793
60.0,44.21120228326793
3.0,40.340176423416196
20.0,40.340176423416196
99.0,44.21120228326793
40.0,40.340176423416196
84.0,39.24285714285714
13.0,26.338461538461537
50.0,44.21120228326793
20.0,32.783018867924525
32.0,26.338461538461537
40.0,38.56464379947229
34.0,44.21120228326793
40.0,42.89701770736254
45.0,44.21120228326793
58.0,40.16154873164219
50.0,44.21120228326793
40.0,42.89701770736254
55.0,49.95300261096606
52.0,44.21120228326793
40.0,42.89701770736254
45.0,42.89701770736254
40.0,44.21120228326793
40.0,40.340176423416196
50.0,42.89701770736254
40.0,44.21120228326793
99.0,44.21120228326793
16.0,26.338461538461537
50.0,40.340176423416196
60.0,42.89701770736254
20.0,22.94818652849741
25.0,44.21120228326793
65.0,44.21120228326793
52.0,40.340176423416196
60.0,44.21120228326793
52.0,44.21120228326793
40.0,44.21120228326793
45.0,44.21120228326793
40.0,44.21120228326793
20.0,28.61969111969112
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
55.0,44.21120228326793
40.0,38.56464379947229
35.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
55.0,42.89701770736254
40.0,40.340176423416196
50.0,44.21120228326793
50.0,35.668308702791464
40.0,38.56464379947229
40.0,44.21120228326793
40.0,40.340176423416196
24.0,40.340176423416196
40.0,26.338461538461537
40.0,49.95300261096606
30.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
35.0,40.340176423416196
32.0,40.16154873164219
35.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
60.0,44.21120228326793
37.0,40.16154873164219
40.0,42.89701770736254
40.0,40.340176423416196
40.0,40.16154873164219
36.0,38.56464379947229
40.0,44.21120228326793
15.0,28.61969111969112
40.0,38.56464379947229
55.0,44.21120228326793
40.0,35.668308702791464
20.0,42.89701770736254
48.0,40.340176423416196
40.0,38.56464379947229
40.0,44.21120228326793
25.0,32.49603174603175
40.0,26.338461538461537
30.0,28.61969111969112
48.0,40.340176423416196
40.0,40.340176423416196
91.0,44.21120228326793
40.0,44.21120228326793
25.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
16.0,32.49603174603175
44.0,44.21120228326793
55.0,44.21120228326793
36.0,40.340176423416196
40.0,40.340176423416196
4.0,31.297619047619047
40.0,40.16154873164219
40.0,44.21120228326793
40.0,44.21120228326793
30.0,28.61969111969112
40.0,42.89701770736254
40.0,44.21120228326793
38.0,44.21120228326793
42.0,22.94818652849741
40.0,40.340176423416196
40.0,44.21120228326793
38.0,40.340176423416196
35.0,40.340176423416196
63.0,44.21120228326793
36.0,40.340176423416196
40.0,44.21120228326793
24.0,40.16154873164219
46.0,42.89701770736254
40.0,44.21120228326793
50.0,44.21120228326793
40.0,26.338461538461537
40.0,40.340176423416196
25.0,52.0
40.0,40.16154873164219
38.0,44.21120228326793
13.0,42.89701770736254
65.0,44.21120228326793
20.0,40.16154873164219
40.0,36.70616113744076
35.0,40.340176423416196
20.0,40.340176423416196
44.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,49.95300261096606
55.0,44.21120228326793
32.0,28.61969111969112
40.0,40.340176423416196
25.0,40.340176423416196
40.0,40.16154873164219
40.0,40.340176423416196
7.0,42.89701770736254
30.0,31.297619047619047
15.0,31.297619047619047
24.0,26.338461538461537
40.0,31.297619047619047
40.0,40.340176423416196
40.0,40.340176423416196
40.0,32.783018867924525
40.0,40.340176423416196
60.0,44.21120228326793
40.0,44.21120228326793
16.0,26.338461538461537
40.0,44.21120228326793
50.0,42.89701770736254
16.0,32.49603174603175
30.0,26.338461538461537
40.0,35.668308702791464
45.0,36.70616113744076
16.0,34.69230769230769
30.0,32.49603174603175
50.0,35.668308702791464
27.0,40.340176423416196
40.0,42.89701770736254
20.0,40.340176423416196
40.0,44.21120228326793
40.0,40.16154873164219
50.0,35.668308702791464
16.0,28.61969111969112
70.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
50.0,42.89701770736254
40.0,44.21120228326793
40.0,40.340176423416196
20.0,40.340176423416196
60.0,44.21120228326793
60.0,44.21120228326793
35.0,31.297619047619047
6.0,26.338461538461537
40.0,44.21120228326793
50.0,44.21120228326793
35.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
25.0,26.338461538461537
40.0,40.340176423416196
40.0,44.21120228326793
50.0,42.89701770736254
48.0,40.340176423416196
45.0,44.21120228326793
4.0,40.340176423416196
40.0,44.21120228326793
35.0,44.21120228326793
40.0,40.340176423416196
12.0,20.288389513108616
40.0,40.340176423416196
50.0,44.21120228326793
45.0,44.21120228326793
60.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
45.0,31.297619047619047
25.0,28.303370786516854
45.0,44.21120228326793
20.0,40.340176423416196
50.0,44.21120228326793
45.0,40.340176423416196
60.0,44.21120228326793
40.0,44.21120228326793
18.0,44.21120228326793
40.0,40.340176423416196
40.0,40.16154873164219
8.0,20.288389513108616
35.0,32.49603174603175
40.0,40.340176423416196
45.0,44.21120228326793
32.0,40.340176423416196
50.0,42.89701770736254
40.0,40.340176423416196
40.0,44.21120228326793
15.0,42.89701770736254
40.0,44.21120228326793
50.0,31.297619047619047
50.0,40.340176423416196
40.0,44.21120228326793
35.0,40.340176423416196
30.0,22.94818652849741
40.0,44.21120228326793
40.0,42.89701770736254
65.0,40.340176423416196
32.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,42.89701770736254
10.0,40.340176423416196
52.0,42.89701770736254
35.0,44.21120228326793
40.0,44.21120228326793
58.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
84.0,44.21120228326793
40.0,44.21120228326793
60.0,42.89701770736254
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
38.0,40.340176423416196
40.0,44.21120228326793
38.0,40.340176423416196
45.0,40.340176423416196
24.0,35.668308702791464
45.0,44.21120228326793
40.0,40.340176423416196
22.0,42.89701770736254
40.0,36.70616113744076
50.0,40.16154873164219
40.0,44.21120228326793
38.0,42.89701770736254
50.0,44.21120228326793
45.0,28.303370786516854
40.0,49.95300261096606
20.0,28.61969111969112
30.0,40.340176423416196
50.0,44.21120228326793
55.0,42.89701770736254
60.0,40.340176423416196
50.0,40.340176423416196
35.0,28.61969111969112
16.0,32.49603174603175
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
45.0,42.89701770736254
25.0,36.70616113744076
40.0,44.21120228326793
45.0,44.21120228326793
40.0,36.70616113744076
38.0,40.340176423416196
70.0,44.21120228326793
40.0,44.21120228326793
40.0,32.783018867924525
40.0,44.21120228326793
40.0,40.340176423416196
40.0,39.24285714285714
40.0,44.21120228326793
40.0,32.783018867924525
45.0,44.21120228326793
40.0,44.21120228326793
35.0,35.668308702791464
40.0,35.668308702791464
40.0,38.56464379947229
45.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
25.0,40.340176423416196
33.0,26.338461538461537
20.0,40.340176423416196
48.0,40.340176423416196
60.0,44.21120228326793
30.0,44.21120228326793
60.0,44.21120228326793
15.0,35.668308702791464
40.0,44.21120228326793
38.0,40.16154873164219
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
12.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
51.0,44.21120228326793
50.0,44.21120228326793
12.0,35.668308702791464
40.0,42.89701770736254
40.0,40.340176423416196
20.0,45.0
40.0,35.668308702791464
40.0,44.21120228326793
80.0,42.89701770736254
70.0,44.21120228326793
40.0,40.340176423416196
40.0,38.56464379947229
40.0,44.21120228326793
40.0,40.340176423416196
20.0,20.288389513108616
20.0,42.89701770736254
50.0,44.21120228326793
40.0,44.21120228326793
40.0,32.783018867924525
45.0,44.21120228326793
42.0,40.16154873164219
20.0,40.340176423416196
30.0,40.16154873164219
40.0,40.340176423416196
40.0,40.340176423416196
50.0,44.21120228326793
40.0,44.21120228326793
48.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
40.0,35.668308702791464
30.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
60.0,40.340176423416196
40.0,42.89701770736254
40.0,44.21120228326793
35.0,35.668308702791464
40.0,40.340176423416196
40.0,44.21120228326793
40.0,42.89701770736254
52.0,44.21120228326793
30.0,35.668308702791464
55.0,42.89701770736254
43.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
60.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
70.0,36.70616113744076
45.0,40.340176423416196
25.0,35.668308702791464
40.0,45.0
35.0,28.61969111969112
40.0,40.340176423416196
25.0,32.49603174603175
45.0,42.89701770736254
40.0,40.340176423416196
17.0,20.288389513108616
40.0,40.340176423416196
56.0,44.21120228326793
50.0,44.21120228326793
8.0,26.338461538461537
40.0,42.89701770736254
40.0,44.21120228326793
60.0,40.16154873164219
20.0,28.61969111969112
40.0,44.21120228326793
40.0,42.89701770736254
20.0,28.303370786516854
40.0,40.340176423416196
35.0,28.61969111969112
16.0,32.783018867924525
35.0,42.89701770736254
40.0,40.340176423416196
20.0,26.338461538461537
50.0,44.21120228326793
40.0,44.21120228326793
38.0,40.340176423416196
60.0,40.340176423416196
45.0,45.0
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,42.89701770736254
15.0,40.340176423416196
42.0,40.340176423416196
12.0,40.340176423416196
35.0,31.297619047619047
50.0,40.340176423416196
30.0,31.297619047619047
50.0,40.340176423416196
60.0,28.61969111969112
20.0,40.340176423416196
42.0,40.16154873164219
40.0,26.338461538461537
35.0,31.297619047619047
60.0,44.21120228326793
20.0,35.668308702791464
47.0,44.21120228326793
38.0,42.89701770736254
38.0,40.340176423416196
60.0,40.340176423416196
40.0,40.340176423416196
40.0,32.49603174603175
55.0,44.21120228326793
40.0,44.21120228326793
55.0,40.340176423416196
50.0,42.89701770736254
40.0,44.21120228326793
40.0,40.16154873164219
40.0,40.340176423416196
32.0,26.338461538461537
50.0,40.340176423416196
60.0,44.21120228326793
50.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,36.70616113744076
40.0,40.340176423416196
30.0,40.340176423416196
38.0,40.340176423416196
45.0,44.21120228326793
40.0,40.340176423416196
20.0,31.297619047619047
12.0,40.340176423416196
50.0,40.340176423416196
48.0,40.340176423416196
30.0,38.56464379947229
40.0,42.89701770736254
60.0,44.21120228326793
15.0,20.288389513108616
80.0,44.21120228326793
50.0,38.56464379947229
40.0,44.21120228326793
55.0,42.89701770736254
25.0,28.61969111969112
40.0,44.21120228326793
40.0,40.340176423416196
25.0,36.70616113744076
20.0,28.61969111969112
30.0,44.21120228326793
50.0,44.21120228326793
40.0,36.70616113744076
40.0,40.340176423416196
56.0,44.21120228326793
50.0,44.21120228326793
50.0,44.21120228326793
40.0,28.61969111969112
50.0,44.21120228326793
55.0,49.95300261096606
55.0,40.340176423416196
40.0,40.340176423416196
60.0,44.21120228326793
40.0,44.21120228326793
60.0,42.89701770736254
15.0,31.297619047619047
40.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
45.0,44.21120228326793
25.0,40.340176423416196
40.0,44.21120228326793
20.0,20.288389513108616
40.0,44.21120228326793
50.0,40.340176423416196
60.0,44.21120228326793
40.0,44.21120228326793
80.0,40.340176423416196
60.0,44.21120228326793
40.0,44.21120228326793
50.0,42.89701770736254
35.0,40.340176423416196
40.0,31.297619047619047
40.0,40.340176423416196
40.0,40.340176423416196
44.0,44.21120228326793
55.0,40.340176423416196
8.0,40.340176423416196
50.0,44.21120228326793
40.0,44.21120228326793
40.0,42.89701770736254
38.0,32.783018867924525
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
20.0,28.61969111969112
20.0,40.340176423416196
60.0,44.21120228326793
40.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
50.0,44.21120228326793
12.0,23.984126984126984
20.0,32.49603174603175
40.0,28.303370786516854
55.0,38.56464379947229
40.0,44.21120228326793
30.0,36.70616113744076
40.0,40.340176423416196
50.0,44.21120228326793
40.0,44.21120228326793
52.0,44.21120228326793
60.0,44.21120228326793
42.0,40.340176423416196
40.0,38.56464379947229
40.0,44.21120228326793
20.0,40.340176423416196
50.0,40.340176423416196
45.0,40.340176423416196
50.0,42.89701770736254
40.0,44.21120228326793
40.0,40.16154873164219
40.0,40.16154873164219
40.0,40.340176423416196
40.0,40.340176423416196
40.0,26.338461538461537
40.0,42.89701770736254
38.0,40.340176423416196
45.0,44.21120228326793
40.0,38.56464379947229
35.0,40.340176423416196
40.0,44.21120228326793
70.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
8.0,32.783018867924525
60.0,44.21120228326793
40.0,44.21120228326793
25.0,44.21120228326793
36.0,42.89701770736254
44.0,44.21120228326793
40.0,40.340176423416196
60.0,49.95300261096606
48.0,44.21120228326793
50.0,42.89701770736254
40.0,44.21120228326793
60.0,44.21120228326793
40.0,44.21120228326793
50.0,40.340176423416196
40.0,40.340176423416196
70.0,40.16154873164219
37.0,42.89701770736254
50.0,44.21120228326793
40.0,42.89701770736254
38.0,36.70616113744076
30.0,35.668308702791464
40.0,31.297619047619047
50.0,44.21120228326793
40.0,26.338461538461537
40.0,40.340176423416196
40.0,26.338461538461537
40.0,40.16154873164219
30.0,42.89701770736254
40.0,28.61969111969112
84.0,44.21120228326793
35.0,44.21120228326793
60.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
50.0,36.70616113744076
55.0,32.783018867924525
40.0,31.297619047619047
40.0,44.916666666666664
40.0,44.21120228326793
48.0,44.21120228326793
25.0,36.70616113744076
45.0,44.21120228326793
40.0,38.56464379947229
54.0,40.340176423416196
40.0,40.340176423416196
40.0,32.49603174603175
40.0,40.16154873164219
35.0,49.95300261096606
40.0,44.21120228326793
40.0,44.21120228326793
40.0,39.24285714285714
45.0,40.340176423416196
40.0,40.340176423416196
10.0,20.288389513108616
48.0,40.340176423416196
40.0,44.21120228326793
60.0,44.21120228326793
22.0,20.288389513108616
40.0,44.21120228326793
60.0,40.16154873164219
40.0,40.340176423416196
40.0,39.24285714285714
40.0,42.89701770736254
10.0,26.338461538461537
40.0,44.21120228326793
70.0,40.340176423416196
75.0,31.297619047619047
40.0,40.340176423416196
32.0,44.21120228326793
50.0,35.86363636363637
45.0,40.340176423416196
40.0,44.21120228326793
54.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
48.0,40.340176423416196
40.0,44.21120228326793
44.0,40.340176423416196
33.0,39.24285714285714
