age,fnlwgt,education-num,capital-gain,capital-loss,capital_net,sex,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,male_with_own_child,age_group_Early Career (25-34),age_group_Mid Career (35-54),age_group_Late Career (55-64),age_group_Retirement Age (65+)
0.04572770042457419,1.3033002551572066,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.325,0,0,0,1,0,0
1.314903693705984,-0.40188529547574137,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.17543859649122806,1,0,0,0,1,0
-0.2529019450534046,0.5215183815829901,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0,0,0,1,0,0
-0.626189001900878,-1.1899114332158862,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.2903225806451613,0,0,1,0,0,0
0.2696999345330583,-0.13004220111268638,-0.4236935736225022,-0.3003712106898409,4.645402463630111,-2.695568451954893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.20930232558139536,1,0,0,1,0,0
-0.17824453368390988,-1.0646855536700888,1.1366387681063168,3.6853629617746173,-0.21863587316580868,3.121115378125615,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35135135135135137,0,0,0,1,0,0
1.6135333391839628,-0.7905812787984627,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14754098360655737,0,0,0,0,1,0
1.2402462823364893,0.8188399659442948,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.17857142857142858,1,0,0,0,1,0
0.49367216864154234,-0.22232485668005625,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1956521739130435,0,0,0,1,0,0
1.8375055732924468,-0.007247800189076199,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.140625,0,0,0,0,1,0
-0.17824453368390988,-1.6005474901761645,-0.4236935736225022,3.4077284346293997,-0.21863587316580868,2.894676920383989,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24324324324324326,0,0,0,1,0,0
0.7923018141195212,0.5345745702935674,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18,0,0,0,1,0,0
-0.8501612360093621,-0.6149660796348868,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0,1,0,0,0
-0.3275593564228993,-1.2064208892303478,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.2857142857142857,0,0,1,0,0,0
-0.4768741791618887,0.005770544496252995,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0,0,1,0,0,0
-0.17824453368390988,0.5479808162376891,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.32432432432432434,0,0,0,1,0,0
1.0909314595975,-0.24012100955295176,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.24074074074074073,0,0,0,1,0,0
-1.596735349704309,0.5320674036208841,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3888888888888889,0,1,0,0,0,0
-1.0741334701178462,-1.488869771669169,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4,0,0,0,0,0,0
0.4190147572720477,5.028344426360639,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.2222222222222222,1,0,0,1,0,0
-0.10358712231441519,1.094628299939459,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34210526315789475,0,0,0,1,0,0
0.12038511179406888,0.47331455442328646,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17073170731707318,0,0,0,1,0,0
-1.2234482928568355,1.4934191769970977,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.391304347826087,0,0,0,0,0,0
3.032024155204362,-0.29670728830509846,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.1125,1,0,0,0,0,1
2.3601074528789097,-0.6722051678225625,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.15492957746478872,0,0,0,0,0,1
0.04572770042457419,0.12794998000958235,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3,0,0,0,1,0,0
0.12038511179406888,0.2732142709242222,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3170731707317073,0,0,0,1,0,0
0.19504252316356357,-0.1833644326871888,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2619047619047619,0,0,0,1,0,0
0.9416166368585105,0.8263614659623447,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.17307692307692307,1,0,0,1,0,0
-0.2529019450534046,-0.9923940044400013,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3611111111111111,0,0,0,1,0,0
1.3895611050754786,-0.776399230336756,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.15517241379310345,1,0,0,0,1,0
-0.3275593564228993,-0.784677610859767,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0,1,0,0,0
-1.4474205269653198,-0.7323866289732739,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0
-0.7008464132703728,0.23677047461035008,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.3,0,0,1,0,0,0
2.1361352187704257,-0.09834782996744451,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19117647058823528,0,0,0,0,0,1
0.49367216864154234,-0.07921767520455525,1.9168049389707262,3.6853629617746173,-0.21863587316580868,3.121115378125615,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32608695652173914,0,0,0,1,0,0
-0.2529019450534046,-0.8580571758157358,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.1111111111111111,0,0,0,1,0,0
-0.3275593564228993,0.4463790694529869,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0,1,0,0,0
1.2402462823364893,-0.1433065319621279,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.23214285714285715,0,0,0,0,1,0
0.49367216864154234,1.5991080785085894,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.17391304347826086,0,1,0,1,0,0
-0.40221676779239396,-0.5674056009044,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.38235294117647056,1,0,1,0,0,0
0.04572770042457419,-1.1983222678272651,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.25,1,0,0,1,0,0
-0.4768741791618887,0.2613501690089585,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.3939393939393939,1,0,1,0,0,0
-1.5220779383348144,-1.313197806467721,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3157894736842105,0,1,0,0,0,0
0.5683295800110371,-0.8684926657778856,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2765957446808511,1,0,0,1,0,0
1.0909314595975,-0.20001580379633077,-1.9840259153513211,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09259259259259259,0,0,0,1,0,0
0.9416166368585105,-0.04160071410799357,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19230769230769232,0,0,0,1,0,0
-0.5515315905313833,-0.597737587140712,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3125,0,0,1,0,0,0
1.2402462823364893,-0.05497857703317924,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26785714285714285,0,0,0,0,1,0
-1.4474205269653198,-0.5175744806590302,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0,0,0,0,0
-0.17824453368390988,-0.08509296012431501,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24324324324324326,0,0,0,1,0,0
-0.626189001900878,0.9863660047111,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2903225806451613,1,0,1,0,0,0
-1.2981057042263302,-1.3832470972018616,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4090909090909091,1,0,0,0,0,0
-0.9994760587483515,-0.008638568116942035,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.34615384615384615,0,1,1,0,0,0
-1.0741334701178462,-0.6895188093735453,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.44,0,1,0,0,0,0
0.6429869913805317,-0.42419434835946684,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0,0,0,1,0,0
-0.028929710944920504,2.0768794362589085,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2564102564102564,0,0,0,1,0,0
1.0162740482280053,-1.0877136430335272,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16981132075471697,0,0,0,1,0,0
0.49367216864154234,-1.4901848515465388,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.21739130434782608,1,0,0,1,0,0
-0.9994760587483515,1.3623558565567886,-1.9840259153513211,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19230769230769232,0,0,1,0,0,0
-0.7008464132703728,0.16446946437395057,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0,0,1,0,0,0
-0.9994760587483515,0.6241135340304537,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.34615384615384615,0,0,1,0,0,0
-0.9994760587483515,1.4668242882540306,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.34615384615384615,0,0,1,0,0,0
2.4347648642484043,-1.3612407965201203,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.125,0,0,0,0,0,1
-0.8501612360093621,0.6073297088329435,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.35714285714285715,1,0,1,0,0,0
1.0909314595975,-0.3103500594070205,-0.4236935736225022,3.6853629617746173,-0.21863587316580868,3.121115378125615,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0,0,0,1,0,0
-0.9994760587483515,0.3976832699650586,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38461538461538464,0,0,1,0,0,0
-0.9248186473788569,0.1218570919446463,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.37037037037037035,0,0,1,0,0,0
-0.40221676779239396,-1.325364660584969,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.29411764705882354,0,0,1,0,0,0
-0.9994760587483515,0.0035661300255540834,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0,1,0,0,0
-0.17824453368390988,-1.2047084470878737,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24324324324324326,0,0,0,1,0,0
-0.9248186473788569,2.0256764700982965,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.4444444444444444,0,1,1,0,0,0
-1.4474205269653198,-0.9159869174641884,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45,0,1,0,0,0,0
0.5683295800110371,0.5427110357218982,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19148936170212766,0,0,0,1,0,0
1.8375055732924468,-0.7183181125873113,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.140625,0,0,0,0,1,0
-0.5515315905313833,-0.4214033514974232,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.40625,0,0,1,0,0,0
1.0162740482280053,-1.42752460674208,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.16981132075471697,1,0,0,1,0,0
1.6135333391839628,0.3562251403058198,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22950819672131148,0,0,0,0,1,0
-0.9248186473788569,2.686404767910313,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3333333333333333,0,0,1,0,0,0
0.49367216864154234,0.7301997978070497,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2826086956521739,0,0,0,1,0,0
0.19504252316356357,1.239996661923531,-0.4236935736225022,3.060430641808791,-0.21863587316580868,2.6114211690478606,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.21428571428571427,1,0,0,1,0,0
-0.4768741791618887,0.26127448095846245,-0.4236935736225022,3.143582556207131,-0.21863587316580868,2.679239791782688,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2727272727272727,0,0,1,0,0,0
0.7176444027500264,-1.4098230639323046,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14285714285714285,0,0,0,1,0,0
0.6429869913805317,-1.4685569911172782,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08333333333333333,0,0,0,1,0,0
-1.2234482928568355,0.8108548766169562,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.43478260869565216,0,0,0,0,0,0
0.9416166368585105,0.13503627373727972,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17307692307692307,0,0,0,1,0,0
2.1361352187704257,1.3289301212564484,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20588235294117646,0,0,0,0,0,1
-0.40221676779239396,0.049395244600942606,0.3564725972419073,-0.3003712106898409,4.645402463630111,-2.695568451954893,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.3235294117647059,1,0,1,0,0,0
1.3895611050754786,0.21540752235782587,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.22413793103448276,1,0,0,0,1,0
-0.3275593564228993,0.9114726787452091,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0,1,0,0,0
-1.2981057042263302,0.8246206408009344,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.36363636363636365,0,1,0,0,0,0
0.8669592254890158,1.367994616318748,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2549019607843137,0,0,0,1,0,0
-0.5515315905313833,2.552436918532216,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3125,1,0,1,0,0,0
0.4190147572720477,0.9183792133529782,1.1366387681063168,-0.3003712106898409,4.619664075696662,-2.6819906978153267,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.28888888888888886,0,0,0,1,0,0
-0.5515315905313833,-0.7071446641328245,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.375,0,0,1,0,0,0
0.04572770042457419,-0.7826056504774362,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.225,0,0,0,1,0,0
1.8375055732924468,-0.5660999820333422,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0625,0,0,0,0,1,0
0.2696999345330583,0.43843182415089643,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20930232558139536,0,0,0,1,0,0
-0.7008464132703728,1.1283567874417835,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.3,1,0,1,0,0,0
2.733394509726383,0.15307841277428755,-0.033610488190297466,-0.3003712106898409,4.560813984127302,-2.6509455493590286,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13157894736842105,0,0,0,0,0,1
0.19504252316356357,1.0177008576164854,1.9168049389707262,-0.3003712106898409,4.645402463630111,-2.695568451954893,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35714285714285715,0,0,0,1,0,0
-0.028929710944920504,-0.8566191028563099,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3333333333333333,1,0,0,1,0,0
-0.028929710944920504,1.529077709787073,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2564102564102564,0,0,0,1,0,0
0.5683295800110371,-0.8261452015253177,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2127659574468085,0,0,0,1,0,0
-0.4768741791618887,-0.3439460928209769,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.3939393939393939,0,0,1,0,0,0
-0.626189001900878,-0.07098659971310438,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2903225806451613,1,0,1,0,0,0
1.0162740482280053,-0.8388418719960384,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.16981132075471697,0,0,0,1,0,0
-1.1487908814873409,0.00973470614098623,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0,0,0,0,0
