age,fnlwgt,education-num,sex,capital-gain,capital-loss,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,capital_net,male_with_own_child,hours-per-week,hours-per-week
21.0,205759.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4090909090909091,0,0.0,1,40.0,40.0
35.0,220585.0,8.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2222222222222222,0,0.0,0,40.0,40.0
18.0,36251.0,6.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3157894736842105,0,0.0,0,15.0,15.0
26.0,156976.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.4074074074074074,1,0.0,0,40.0,40.0
24.0,306779.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.44,0,0.0,1,35.0,35.0
38.0,364782.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23076923076923078,0,0.0,0,40.0,40.0
24.0,184678.0,13.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.52,1,0.0,0,40.0,40.0
22.0,88050.0,12.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5217391304347826,0,0.0,0,6.0,6.0
28.0,142712.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4482758620689655,1,0.0,0,50.0,50.0
49.0,275845.0,10.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0.0,0,60.0,60.0
41.0,38876.0,11.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2619047619047619,0,0.0,0,60.0,60.0
57.0,262642.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.15517241379310345,0,0.0,0,40.0,40.0
44.0,124747.0,9.0,0,8.04044688130311,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2,0,8.04044688130311,0,40.0,40.0
58.0,54947.0,10.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.1694915254237288,1,0.0,0,55.0,55.0
31.0,110643.0,13.0,1,0.0,7.589841512182657,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.40625,0,-7.589841512182657,0,55.0,55.0
38.0,325538.0,15.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38461538461538464,0,0.0,0,50.0,50.0
61.0,198542.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.20967741935483872,1,0.0,0,40.0,40.0
53.0,100109.0,14.0,1,0.0,7.589841512182657,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25925925925925924,0,-7.589841512182657,0,40.0,40.0
37.0,164898.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2631578947368421,0,0.0,0,52.0,52.0
36.0,201769.0,7.0,1,9.514215624322715,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.1891891891891892,1,9.514215624322715,0,40.0,40.0
27.0,114158.0,11.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.39285714285714285,0,0.0,0,35.0,35.0
22.0,291547.0,3.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.13043478260869565,0,0.0,0,40.0,40.0
45.0,208049.0,9.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1956521739130435,0,0.0,0,40.0,40.0
24.0,249909.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36,0,0.0,0,50.0,50.0
23.0,125525.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5416666666666666,0,0.0,1,42.0,42.0
36.0,99872.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24324324324324326,0,0.0,0,40.0,40.0
19.0,101509.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,1,32.0,32.0
71.0,177906.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18055555555555555,0,0.0,0,10.0,10.0
55.0,171015.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.16071428571428573,0,0.0,0,40.0,40.0
29.0,204984.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0,0.0,0,50.0,50.0
19.0,63434.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0.0,0,35.0,35.0
59.0,328525.0,9.0,1,7.789454566086673,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15,0,7.789454566086673,0,15.0,15.0
41.0,283917.0,11.0,1,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2619047619047619,0,0.0,0,35.0,35.0
22.0,460835.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.391304347826087,0,0.0,1,55.0,55.0
36.0,188236.0,9.0,0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.24324324324324326,0,0.0,0,40.0,40.0
64.0,631947.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09230769230769231,0,0.0,0,40.0,40.0
48.0,128460.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1836734693877551,0,0.0,0,42.0,42.0
21.0,202871.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4090909090909091,0,0.0,1,20.0,20.0
36.0,162424.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24324324324324326,0,0.0,0,45.0,45.0
34.0,183778.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0.0,0,40.0,40.0
59.0,147989.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.15,1,0.0,0,35.0,35.0
23.0,216181.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4166666666666667,0,0.0,1,36.0,36.0
26.0,243560.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.37037037037037035,0,0.0,0,40.0,40.0
31.0,79190.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.28125,0,0.0,0,35.0,35.0
47.0,256866.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0,0.0,0,48.0,48.0
79.0,144533.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.1125,1,0.0,0,30.0,30.0
19.0,234519.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,1,35.0,35.0
49.0,233059.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18,0,0.0,0,60.0,60.0
33.0,23871.0,12.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.35294117647058826,0,0.0,0,32.0,32.0
47.0,175958.0,13.0,1,8.109525659752872,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2708333333333333,1,8.109525659752872,0,60.0,60.0
34.0,221396.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2857142857142857,0,0.0,0,40.0,40.0
51.0,129525.0,9.0,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.17307692307692307,0,0.0,0,40.0,40.0
35.0,308489.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3611111111111111,0,0.0,0,50.0,50.0
24.0,127185.0,12.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.48,0,0.0,0,40.0,40.0
19.0,445728.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.45,1,0.0,0,40.0,40.0
36.0,272944.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.24324324324324326,1,0.0,0,45.0,45.0
42.0,142424.0,11.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2558139534883721,1,0.0,0,40.0,40.0
49.0,236586.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18,0,0.0,0,40.0,40.0
44.0,336906.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2222222222222222,0,0.0,0,40.0,40.0
53.0,144586.0,10.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.18518518518518517,1,0.0,0,40.0,40.0
26.0,371556.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.37037037037037035,1,0.0,0,40.0,40.0
52.0,260938.0,14.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2641509433962264,0,0.0,0,40.0,40.0
43.0,152569.0,11.0,0,0.0,7.591357046698551,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.25,1,-7.591357046698551,0,36.0,36.0
45.0,96100.0,4.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08695652173913043,0,0.0,0,40.0,40.0
29.0,261725.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.43333333333333335,1,0.0,0,35.0,35.0
25.0,143267.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.34615384615384615,1,0.0,0,48.0,48.0
57.0,300908.0,12.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.20689655172413793,1,0.0,0,75.0,75.0
53.0,150726.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.18518518518518517,1,0.0,0,40.0,40.0
30.0,373914.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22580645161290322,0,0.0,0,40.0,40.0
42.0,183096.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.23255813953488372,0,0.0,0,40.0,40.0
52.0,143953.0,13.0,1,0.0,7.551186867296149,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24528301886792453,0,-7.551186867296149,0,40.0,40.0
33.0,70164.0,13.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.38235294117647056,1,0.0,0,60.0,60.0
29.0,543477.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.3333333333333333,0,0.0,0,40.0,40.0
37.0,103925.0,13.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.34210526315789475,0,0.0,0,50.0,50.0
18.0,201686.0,7.0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,0.0,1,4.0,4.0
41.0,33126.0,13.0,1,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30952380952380953,0,0.0,0,40.0,40.0
44.0,383493.0,9.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0.0,0,60.0,60.0
35.0,167140.0,13.0,1,8.519989278718239,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3611111111111111,0,8.519989278718239,0,40.0,40.0
49.0,105614.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12,0,0.0,0,50.0,50.0
41.0,222596.0,13.0,1,9.617470759403409,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30952380952380953,0,9.617470759403409,0,45.0,45.0
57.0,141570.0,14.0,1,0.0,7.589841512182657,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2413793103448276,0,-7.589841512182657,0,40.0,40.0
27.0,36440.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4642857142857143,1,0.0,0,40.0,40.0
36.0,35945.0,4.0,1,8.895492631451633,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10810810810810811,0,8.895492631451633,0,45.0,45.0
23.0,381741.0,12.0,1,0.0,7.451241684987676,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,-7.451241684987676,1,20.0,20.0
34.0,127195.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2857142857142857,0,0.0,0,40.0,40.0
22.0,227626.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.391304347826087,1,0.0,0,40.0,40.0
32.0,202952.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0,0.0,0,40.0,40.0
26.0,147719.0,13.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.48148148148148145,1,0.0,0,20.0,20.0
21.0,25265.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0.0,0,30.0,30.0
19.0,220101.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0.0,0,40.0,40.0
33.0,293063.0,13.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.38235294117647056,0,0.0,0,40.0,40.0
37.0,204145.0,11.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2894736842105263,0,0.0,0,45.0,45.0
19.0,108147.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,0,15.0,15.0
30.0,467108.0,14.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45161290322580644,0,0.0,0,44.0,44.0
37.0,329026.0,9.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.23684210526315788,0,0.0,0,40.0,40.0
29.0,220656.0,13.0,1,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.43333333333333335,0,0.0,0,40.0,40.0
47.0,123681.0,14.0,1,8.94754601503218,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2916666666666667,0,8.94754601503218,0,60.0,60.0
40.0,391736.0,11.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2682926829268293,0,0.0,0,40.0,40.0
34.0,50276.0,13.0,1,9.617470759403409,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.37142857142857144,1,9.617470759403409,0,40.0,40.0
19.0,197748.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.35,0,0.0,0,20.0,20.0
24.0,177287.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4,0,0.0,0,30.0,30.0
56.0,381965.0,13.0,1,9.617470759403409,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22807017543859648,0,9.617470759403409,0,40.0,40.0
26.0,345405.0,9.0,1,7.9676267393338165,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,7.9676267393338165,0,40.0,40.0
48.0,95244.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.20408163265306123,0,0.0,0,35.0,35.0
32.0,42485.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2727272727272727,0,0.0,0,40.0,40.0
32.0,169240.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2727272727272727,1,0.0,0,38.0,38.0
33.0,120508.0,13.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.38235294117647056,0,0.0,0,60.0,60.0
36.0,109133.0,13.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35135135135135137,0,0.0,0,50.0,50.0
33.0,69311.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2647058823529412,1,0.0,0,40.0,40.0
35.0,228190.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0,0.0,0,40.0,40.0
31.0,150324.0,9.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28125,0,0.0,0,40.0,40.0
21.0,202871.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4090909090909091,0,0.0,1,44.0,44.0
27.0,109997.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.32142857142857145,1,0.0,0,40.0,40.0
34.0,137223.0,6.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.17142857142857143,0,0.0,0,40.0,40.0
23.0,163090.0,12.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,1,20.0,20.0
22.0,113936.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,0.0,1,40.0,40.0
27.0,34273.0,11.0,0,0.0,7.537430036586509,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.39285714285714285,1,-7.537430036586509,0,36.0,36.0
27.0,194243.0,15.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5357142857142857,0,0.0,0,40.0,40.0
42.0,1125613.0,9.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.20930232558139536,1,0.0,0,40.0,40.0
41.0,32878.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30952380952380953,0,0.0,0,45.0,45.0
39.0,110713.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.325,0,0.0,0,50.0,50.0
40.0,199303.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21951219512195122,0,0.0,0,40.0,40.0
31.0,166343.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.28125,0,0.0,1,50.0,50.0
39.0,42044.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.175,0,0.0,0,40.0,40.0
65.0,350498.0,13.0,1,9.269175157697076,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19696969696969696,0,9.269175157697076,0,20.0,20.0
24.0,289886.0,7.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.28,1,0.0,0,45.0,45.0
52.0,175029.0,6.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11320754716981132,0,0.0,0,35.0,35.0
30.0,132565.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.3225806451612903,0,0.0,0,40.0,40.0
19.0,170125.0,9.0,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45,0,0.0,1,40.0,40.0
33.0,122220.0,10.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.29411764705882354,0,0.0,0,40.0,40.0
58.0,231818.0,6.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.1016949152542373,1,0.0,0,40.0,40.0
17.0,95799.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3888888888888889,0,0.0,0,18.0,18.0
31.0,219509.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28125,0,0.0,0,40.0,40.0
24.0,237341.0,10.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4,0,0.0,0,40.0,40.0
32.0,153078.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.3939393939393939,1,0.0,0,40.0,40.0
52.0,99736.0,14.0,1,9.617204500998055,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2641509433962264,0,9.617204500998055,0,50.0,50.0
59.0,308118.0,12.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.2,1,0.0,0,40.0,40.0
19.0,327397.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45,0,0.0,1,30.0,30.0
17.0,332666.0,6.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,4.0,4.0
38.0,282753.0,11.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.28205128205128205,0,0.0,1,40.0,40.0
19.0,224241.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,0,20.0,20.0
25.0,12285.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.38461538461538464,1,0.0,0,20.0,20.0
69.0,111238.0,5.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07142857142857142,0,0.0,0,20.0,20.0
47.0,89146.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1875,0,0.0,0,40.0,40.0
36.0,108293.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.24324324324324326,0,0.0,0,24.0,24.0
19.0,378114.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45,0,0.0,0,25.0,25.0
