workclass,marital-status,occupation,relationship,race,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,age_group,total_capital,has_capital,education_squared,age_education_interaction,high_income,hours-per-week
6.0,4.0,9.0,1.0,4.0,1.0,38.0,0.8369731959243877,0.22812683655706273,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.7237945489473734,1.7571922353193217,0.0,38.0
1.0,4.0,10.0,1.0,4.0,1.0,38.0,-1.1428220491169128,0.021487519835125767,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,0.7022159120263078,-0.648387434024453,0.0,52.0
3.0,0.0,11.0,1.0,4.0,1.0,38.0,0.4703444468426653,-0.20581572855900487,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,1.104735485379383,1.0,60.0
3.0,4.0,6.0,3.0,4.0,0.0,38.0,-1.0694962993005683,0.8708242397841177,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,0.25036382261891355,-0.7164698774964466,0.0,40.0
3.0,4.0,2.0,3.0,4.0,1.0,38.0,-1.4361250483822907,-0.7130796582159519,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.2441088144043972,0.0,40.0
5.0,4.0,2.0,3.0,4.0,1.0,38.0,-0.849519049851535,2.169984974518636,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.25036382261891355,-0.5292431579484642,0.0,40.0
3.0,4.0,6.0,1.0,4.0,1.0,38.0,0.4703444468426653,-1.1597253778340426,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,0.08349883329947845,0.0,40.0
3.0,2.0,5.0,0.0,4.0,1.0,38.0,-1.3627992985659463,-0.6717317425361232,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1930469818004021,0.0,50.0
3.0,4.0,0.0,1.0,4.0,0.0,38.0,-1.2894735487496019,0.10881544068170854,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.022840873120418,0.0,40.0
6.0,2.0,13.0,0.0,4.0,1.0,38.0,0.5436701966590097,-1.59285582336474,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.13456066590347368,0.0,40.0
1.0,4.0,9.0,3.0,4.0,0.0,38.0,0.9836246955570765,1.5851586113749883,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.7237945489473734,1.916051270087307,0.0,40.0
1.0,4.0,9.0,1.0,4.0,0.0,38.0,0.6169959464753543,1.3363392070524114,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.252247446235369,1.0,50.0
3.0,4.0,5.0,1.0,2.0,1.0,38.0,-1.2161477989332574,0.8815823177483407,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.0909233165924115,0.0,40.0
1.0,0.0,0.0,1.0,4.0,0.0,38.0,2.6701169413329993,-1.5778265979515336,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.615353811419335,0.0,20.0
1.0,4.0,9.0,1.0,4.0,0.0,38.0,0.4703444468426653,-0.06825670743212593,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,1.360044648399359,0.0,40.0
3.0,0.0,9.0,3.0,0.0,1.0,38.0,-0.2629130513207793,-0.898112583499957,-1.976134473443511,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.635627507081515,-1.2214146665803993,0.0,38.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,0.25036719739363195,-0.1796374046404713,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.16860188763947048,0.0,60.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,1.9368594431695545,-0.3857152559700536,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.1933594874691278,2.5798550939392446,1.0,40.0
3.0,0.0,0.0,1.0,4.0,0.0,38.0,1.9368594431695545,-1.6180307284177944,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.1933594874691278,2.5798550939392446,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.4703444468426653,-0.6985918458596589,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.25036382261891355,0.5941171593394307,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,2.010185192985899,0.24256451807475263,1.1347771179337267,0.7699886925640067,-0.21739800207823512,4,0.7792894612586181,1,1.1933594874691278,2.653611074367238,0.0,20.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,1.20360194500611,-0.820399757497447,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.5941171593394307,1.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.7028675502188461,-0.2790769360935606,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7334904883644451,1.0,45.0
6.0,4.0,12.0,3.0,4.0,0.0,38.0,-0.849519049851535,-1.5704072338382764,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.6824286557604499,0.0,80.0
3.0,2.0,12.0,0.0,4.0,1.0,38.0,-0.4828903007698127,0.9837990976600413,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.7022159120263078,-0.0356454427765104,1.0,42.0
3.0,2.0,11.0,5.0,4.0,0.0,38.0,1.3502534446387988,-0.30568638522408076,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.1933594874691278,1.9898072505153,0.0,40.0
3.0,4.0,5.0,3.0,4.0,1.0,38.0,-1.3627992985659463,-0.13888103285615913,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1930469818004021,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.9961705494842239,-0.11867830489911385,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-0.937737818780426,1.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,1.4969049442714877,0.8322234940597384,-0.03181472883273734,1.8876354811337221,-0.21739800207823512,4,1.893389912644743,1,-0.1621967807530552,1.1331031701593801,1.0,50.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,-0.3362388011371238,-1.6180307284177944,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.47818132534446894,0.0,80.0
3.0,4.0,7.0,3.0,4.0,1.0,38.0,-1.2894735487496019,-0.18506156137732563,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.022840873120418,0.0,40.0
5.0,2.0,6.0,0.0,4.0,1.0,38.0,0.6169959464753543,-0.23158297960099314,-0.42067867775489204,0.8418635193449826,-0.21739800207823512,3,0.8509362263895411,1,-0.5354658980895983,0.1856224985074689,1.0,40.0
3.0,6.0,8.0,1.0,2.0,0.0,38.0,1.3502534446387988,0.02382361691402976,-3.142726320209975,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-2.048188110453484,-1.567500420896367,0.0,30.0
3.0,5.0,0.0,4.0,4.0,0.0,38.0,1.056950445373421,-0.666307585799269,-0.42067867775489204,-0.14597543705344082,4.468311941286606,3,-0.38689319604188777,1,-0.5354658980895983,0.4919934941314402,0.0,38.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-1.2894735487496019,-0.5748589100195122,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1419851491964068,0.0,37.0
3.0,2.0,10.0,0.0,4.0,1.0,38.0,1.7902079435368656,-0.7543874692248981,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.360044648399359,0.0,40.0
3.0,6.0,0.0,2.0,4.0,0.0,38.0,1.056950445373421,0.2729538324359458,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.792690952799412,0.0,22.0
3.0,2.0,9.0,5.0,4.0,0.0,38.0,-0.18958730150443484,-0.986643644473014,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.440931661527445,1.0,32.0
1.0,2.0,7.0,0.0,4.0,1.0,38.0,0.03038994794459854,1.1334396508902649,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-1.1641296746564078,-0.6654080448924514,0.0,40.0
3.0,4.0,0.0,1.0,4.0,0.0,38.0,-1.4361250483822907,1.6814499261638034,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.1363116122404073,0.0,25.0
4.0,2.0,9.0,0.0,4.0,1.0,38.0,0.17704144757728746,0.4757932315917685,1.1347771179337267,1.8876354811337221,-0.21739800207823512,2,1.893389912644743,1,1.1933594874691278,0.8097115636674105,1.0,40.0
3.0,0.0,0.0,4.0,4.0,0.0,38.0,0.17704144757728746,0.28964740169077474,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.12074849711650243,0.0,40.0
4.0,0.0,3.0,1.0,4.0,1.0,38.0,-0.3362388011371238,-1.6180307284177944,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.2934197006714588,0.0,50.0
1.0,0.0,3.0,1.0,4.0,0.0,38.0,0.8369731959243877,0.024655788834841055,1.5236410668558815,0.4834368878647106,-0.21739800207823512,3,0.4936468966971035,1,1.7237945489473734,1.7571922353193217,0.0,70.0
3.0,4.0,3.0,1.0,4.0,1.0,38.0,-0.2629130513207793,-0.7137113067823508,1.1347771179337267,1.019993975171281,-0.21739800207823512,1,1.0285014672789854,1,1.1933594874691278,0.36717568109945187,1.0,45.0
3.0,2.0,5.0,0.0,4.0,1.0,38.0,1.5702306940878323,-0.7926172467436144,-2.3649984223656655,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.8124391942409301,-0.852634764440434,0.0,40.0
3.0,0.0,7.0,4.0,4.0,0.0,38.0,-0.9228447996678795,0.26139366105407325,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.8866759861764307,0.0,35.0
3.0,0.0,7.0,1.0,4.0,0.0,38.0,1.7902079435368656,0.6651474351633601,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,0.25036382261891355,1.7174774766273255,0.0,20.0
3.0,6.0,0.0,4.0,4.0,0.0,38.0,1.86353369335321,0.15256963661448547,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.0536736527753876,0.0,8.0
3.0,2.0,11.0,0.0,4.0,0.0,38.0,-0.3362388011371238,-0.12721057362935978,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.47818132534446894,0.0,40.0
5.0,4.0,9.0,1.0,4.0,1.0,38.0,0.25036719739363195,0.07968942345331324,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.16860188763947048,0.0,40.0
3.0,4.0,11.0,1.0,4.0,0.0,38.0,-0.6295418004025016,0.1878416946556196,-0.42067867775489204,-0.14597543705344082,4.728074112987002,1,-0.4009257074799593,1,-0.5354658980895983,-0.6824286557604499,0.0,40.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,0.25036719739363195,-1.5469159228688685,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.16860188763947048,1.0,50.0
3.0,6.0,7.0,2.0,4.0,0.0,38.0,1.7902079435368656,-1.4302714876071987,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.0026118201713925,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,1.056950445373421,-0.07267824739691847,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.4919934941314402,0.0,40.0
0.0,4.0,0.0,3.0,4.0,0.0,38.0,0.103715697760943,0.0791079057255174,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.05513114851948111,0.0,40.0
1.0,0.0,9.0,4.0,4.0,0.0,38.0,1.20360194500611,-0.15309813868399544,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.7237945489473734,2.1543398222392844,0.0,45.0
3.0,4.0,9.0,3.0,4.0,1.0,38.0,-1.4361250483822907,-1.5973274941681357,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.1363116122404073,0.0,10.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,-0.3362388011371238,-0.035120223115483455,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.28528106884048704,1.0,45.0
3.0,5.0,9.0,2.0,3.0,0.0,32.0,0.6169959464753543,-0.3757692975912006,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.1856224985074689,0.0,40.0
5.0,2.0,9.0,0.0,4.0,1.0,38.0,0.25036719739363195,1.6302061829437249,1.1347771179337267,-0.14597543705344082,4.495786786370301,2,-0.388377403982453,1,1.1933594874691278,0.8834675440954035,1.0,40.0
3.0,4.0,0.0,4.0,4.0,1.0,38.0,0.9836246955570765,1.6135727706952196,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.7359555832394173,0.0,45.0
3.0,2.0,3.0,5.0,4.0,0.0,38.0,0.5436701966590097,0.14030763349216968,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.13456066590347368,1.0,40.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,-0.04293580187174593,0.536541781810993,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.05833959060050827,1.0,55.0
3.0,0.0,0.0,4.0,4.0,0.0,38.0,-0.849519049851535,-0.11476809948807283,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.6824286557604499,0.0,44.0
6.0,4.0,9.0,3.0,4.0,0.0,38.0,-1.3627992985659463,0.5556516574864909,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.0795762426804127,0.0,20.0
3.0,0.0,2.0,4.0,4.0,1.0,38.0,-0.2629130513207793,-1.519734982178273,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.4271194927404737,0.0,40.0
3.0,4.0,9.0,3.0,4.0,0.0,38.0,-1.2161477989332574,-0.7570143251677,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.5916520644644584,0.0,40.0
3.0,0.0,0.0,4.0,4.0,0.0,38.0,1.7168821937205212,0.09376616293306092,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.9515499875673972,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,1.20360194500611,-0.09947819371413039,-1.976134473443511,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-1.635627507081515,-0.6540609709804525,0.0,55.0
3.0,4.0,2.0,1.0,4.0,1.0,38.0,-0.9961705494842239,0.66611997343226,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.4195243338866743,-1.3632530904803861,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.8369731959243877,-0.4235139082767835,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.3388079963194546,1.0,44.0
6.0,2.0,9.0,0.0,4.0,1.0,38.0,-0.4095645509534682,-0.6749701947098828,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.2196637202434657,1.0,60.0
1.0,2.0,9.0,0.0,4.0,1.0,38.0,-0.3362388011371238,-0.9108057118342594,1.912505015778036,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,2.2935210964610446,0.6792202136794226,1.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,1.7168821937205212,-0.11785615914602318,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.9515499875673972,0.0,40.0
3.0,4.0,11.0,1.0,4.0,0.0,38.0,0.03038994794459854,-0.8985236563765024,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.7022159120263078,0.440931661527445,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,8.0,0.17704144757728746,-0.7493844115323097,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,1.0423265788633886,0.0,40.0
3.0,2.0,5.0,0.0,4.0,1.0,38.0,-1.0694962993005683,1.0479866234074378,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-0.9887996513844212,0.0,40.0
3.0,0.0,0.0,4.0,4.0,0.0,38.0,-0.18958730150443484,3.223474521594852,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.17181032972049765,0.0,40.0
3.0,4.0,11.0,3.0,4.0,0.0,38.0,-1.5094507981986351,-0.25793174837077726,-0.8095426266770468,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.8694435293907159,-1.397294312216383,0.0,20.0
3.0,4.0,0.0,1.0,1.0,0.0,38.0,-0.7761933000351906,-0.9752138132715095,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.25036382261891355,-0.46683425143247004,0.0,45.0
1.0,0.0,9.0,1.0,4.0,0.0,38.0,0.25036719739363195,-0.45929730087166915,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.8834675440954035,0.0,50.0
3.0,0.0,9.0,1.0,4.0,0.0,38.0,-0.5562160505861572,0.08246667191192443,1.912505015778036,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,2.2935210964610446,0.42391105065944656,1.0,45.0
1.0,2.0,10.0,0.0,4.0,1.0,38.0,-1.0694962993005683,0.1539833262630926,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.44414010360847217,0.0,45.0
0.0,5.0,6.0,1.0,2.0,1.0,38.0,-0.4828903007698127,-1.4416511879701,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.5803049905524594,0.0,46.0
3.0,0.0,3.0,1.0,4.0,0.0,38.0,1.20360194500611,-1.6180307284177944,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.5941171593394307,0.0,40.0
3.0,0.0,9.0,4.0,4.0,0.0,38.0,0.6903216962916987,-1.457402297459191,1.912505015778036,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,2.2935210964610446,1.870662974439311,0.0,25.0
1.0,2.0,13.0,0.0,4.0,1.0,38.0,1.9368594431695545,0.32545084662110163,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.104735485379383,0.0,20.0
3.0,4.0,2.0,1.0,4.0,1.0,38.0,0.03038994794459854,0.6028548551151605,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.22287216232449286,0.0,60.0
3.0,4.0,9.0,1.0,3.0,0.0,38.0,-0.7028675502188461,-0.8943026397661222,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,-0.07536020146850668,0.0,50.0
4.0,2.0,9.0,0.0,4.0,1.0,38.0,0.9836246955570765,-0.1485061538679524,1.912505015778036,1.8876354811337221,-0.21739800207823512,3,1.893389912644743,1,2.2935210964610446,2.2110751917992792,1.0,60.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,2.010185192985899,-0.1881095163643935,1.1347771179337267,2.568077579491474,-0.21739800207823512,4,2.571672941483068,1,1.1933594874691278,2.653611074367238,1.0,40.0
3.0,4.0,9.0,3.0,4.0,0.0,38.0,-0.7028675502188461,0.08427138210163568,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,-0.07536020146850668,0.0,72.0
3.0,0.0,10.0,1.0,2.0,1.0,38.0,0.5436701966590097,-0.14379385503926195,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,0.25036382261891355,0.6565260658554248,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,1.4235791944551432,0.5109048709493728,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.7473026571514163,1.0,45.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,-0.11626155168809038,-0.7346860496538837,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.11507496016050296,0.0,40.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,-0.2629130513207793,-1.2755576935103423,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.36717568109945187,1.0,40.0
1.0,4.0,9.0,2.0,4.0,0.0,38.0,2.5234654417003104,-1.4315548370754376,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.9273983439993059,0.0,11.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,-1.1428220491169128,0.8016837871827359,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.0398614839884164,0.0,48.0
3.0,2.0,2.0,5.0,4.0,0.0,38.0,0.103715697760943,-0.6398585553522786,-0.42067867775489204,0.8418635193449826,-0.21739800207823512,2,0.8509362263895411,1,-0.5354658980895983,-0.17181032972049765,1.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,1.2769276948224544,-0.45418395533415395,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,0.9628970614793961,1.0,40.0
3.0,4.0,9.0,1.0,4.0,0.0,38.0,-1.0694962993005683,1.2313151001789377,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.44414010360847217,0.0,40.0
1.0,2.0,9.0,0.0,4.0,1.0,38.0,0.7636474461080431,-1.577104713875649,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.3997594070913553,0.0,50.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.6903216962916987,0.28507546921017296,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.2366843311114641,1.0,40.0
3.0,2.0,5.0,0.0,4.0,1.0,38.0,-0.6295418004025016,-0.38880331562800396,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.5122225470804658,0.0,40.0
3.0,4.0,7.0,1.0,4.0,0.0,38.0,-1.3627992985659463,0.0221191684015247,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,0.7022159120263078,-0.852634764440434,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.9228447996678795,-1.2164333824618578,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.8866759861764307,0.0,40.0
3.0,3.0,5.0,1.0,4.0,1.0,25.0,-0.9961705494842239,0.9176664953748449,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.1641296746564078,-1.2214146665803993,0.0,40.0
1.0,6.0,0.0,1.0,4.0,0.0,38.0,1.20360194500611,-1.4087854101819142,-0.8095426266770468,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.8694435293907159,0.2820726267594599,0.0,40.0
3.0,4.0,7.0,1.0,4.0,0.0,38.0,-0.5562160505861572,-1.6180307284177944,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.07215175938747952,0.0,25.0
0.0,2.0,0.0,0.0,4.0,1.0,38.0,0.03038994794459854,0.21098208975480595,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.22287216232449286,0.0,50.0
3.0,2.0,7.0,0.0,2.0,1.0,38.0,1.056950445373421,0.19806838573064997,-0.42067867775489204,-0.14597543705344082,4.128622947524549,3,-0.3685429887767172,1,-0.5354658980895983,0.4919934941314402,0.0,40.0
6.0,2.0,13.0,0.0,4.0,1.0,38.0,0.5436701966590097,1.6487646193945888,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.13456066590347368,0.0,40.0
3.0,5.0,12.0,1.0,4.0,0.0,38.0,0.4703444468426653,0.17122833474255558,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,0.08349883329947845,0.0,26.0
3.0,2.0,7.0,5.0,4.0,0.0,38.0,0.4703444468426653,-0.8991954096137839,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-1.1641296746564078,-0.4271194927404737,0.0,32.0
3.0,2.0,5.0,0.0,4.0,1.0,38.0,-0.6295418004025016,-1.5332201777625043,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.1641296746564078,-1.022840873120418,0.0,50.0
3.0,5.0,3.0,4.0,4.0,0.0,38.0,0.103715697760943,0.07069595100791891,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.05513114851948111,0.0,20.0
5.0,2.0,7.0,0.0,2.0,1.0,38.0,-0.849519049851535,0.714937384063949,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.8356141535724355,1.0,60.0
5.0,2.0,11.0,0.0,4.0,1.0,38.0,0.6169959464753543,-1.6180307284177944,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,0.25036382261891355,0.718934972371419,1.0,40.0
